question_id,question,user,no_memory_answer,no_memory_nav_label,no_memory_nav_target,score_r1_no_memory,score_r2_no_memory,score_r3_no_memory,memory_no_personalize_answer,memory_no_personalize_nav_label,memory_no_personalize_nav_target,score_r1_memory_no_personalize,score_r2_memory_no_personalize,score_r3_memory_no_personalize,memory_personalized_answer,memory_personalized_nav_label,memory_personalized_nav_target,score_r1_memory_personalized,score_r2_memory_personalized,score_r3_memory_personalized
Q01,媽媽的藥放在哪裡？,User_Mom,"1. 妈妈的药物放在桌子上。
2. 妈妈通常用香蕉来取药。",table,"[1.97, 2.29]",,,,我不知道你是否在使用一般性的藥物，或者是特定的母乳激素。如果是一般性藥物的话，可以尝试查看它是否被放在了婴儿床、床上或其他家居空间里；而如果是特定的母乳激素，则需要询问你的妈妈是否有任何关,,None,,,,"1. 根据我们的记录，我们可以推断出母亲通常会在桌子上使用香蕉。
2. 如果你想要找到她的钱包，那么我建议您检查桌子和周围区域是否有任何物品。",table,"[1.97, 2.29]",,,
Q02,媽媽早上通常在哪裡？,User_Mom,"1. 媽媽通常在沙发上。
2. 媽媽通常在沙发附近的地板上。",sofa,"[-0.169999987, 8.62]",,,,我不能根据这些记录来回答这个问题，因为它们没有提供任何关于妈妈的行为或活动的信息。,sofa,"[-0.169999987, 8.62]",,,,"1. Mom usually sits on the sofa in the morning.
2. Mom does not interact with any specific objects while sitting on the sofa.",sofa,"[-0.169999987, 8.62]",,,
Q03,廚房桌上現在有什麼？,User_Mom,"1. 廚房桌上有一盘食物。
2. 廚房桌上放了一个袋子。",sofa,"[-0.169999987, 8.62]",,,,"1. 廚房桌上有一个碗和一副汤勺。
2. 廚房桌上还有一卷垫子。",,None,,,,"1. 廚房桌上有一盘食物。
2. 廚房桌上有一台手提电脑。",sofa,"[-0.169999987, 8.62]",,,
Q04,爸爸睡覺在哪個房間？,User_Dad,爸爸睡覺在客厅里。,sofa,"[-0.169999987, 8.62]",,,,根據我的記錄，爸爸正睡在沙发附近的房間。,sofa,"[-0.169999987, 8.62]",,,,根據我的記錄，爸爸睡裡在沙发附近的房間。,sofa,"[-0.169999987, 8.62]",,,
Q05,媽媽喝水用什麼杯子？,User_Mom,根據我的記憶，母親通常在桌上坐着使用香蕉。因此，我將回答你的問題是：母親可能會用一盘香蕉作為水槽。,table,"[1.97, 2.29]",,,,我不知道你的母亲喝水时使用了什么杯子，因为目前没有相关记忆。,,None,,,,根據我的記錄，母親通常會在餐桌上坐着使用香蕉。因此，我不能提供一個可能的答案。,table,"[1.97, 2.29]",,,
Q06,爸爸最常做什麼活動？,User_Dad,根据我的记忆，这位父亲通常坐在沙发上，可能是在桌子上用香蕉。,sofa,"[-0.169999987, 8.62]",,,,我没有足够的背景信息来回答这个问题，请提供更多信息或者说明你想知道什么。,sofa,"[-0.169999987, 8.62]",,,,根据我的记忆，这位父亲最喜欢坐在沙发上看电视。,sofa,"[-0.169999987, 8.62]",,,
Q07,昨天媽媽做了什麼？,User_Mom,"1. 母親很可能在昨天坐在桌子上，用香蕉作为食物。
2. 根据我的记忆，母亲通常喜欢坐在桌边吃香蕉。",table,"[1.97, 2.29]",,,,"Based on memory, there are no specific observations about what your mother did yesterday. Is there anything else you would like to know?",,None,,,,"1. 昨天的母亲坐在桌子上吃着香蕉。
2. 昨天的母亲坐在桌子上吃了一个香蕉。",table,"[1.97, 2.29]",,,
Q08,遙控器在哪裡？,User_Dad,你要找的東西應該在「sofa」附近。,sofa,"[-0.169999987, 8.62]",,,,在房子里的沙发旁边有一个遥控器。,sofa,"[-0.169999987, 8.62]",,,,我不知道遙控器的位置。,sofa,"[-0.169999987, 8.62]",,,
Q09,媽媽通常幾點吃早餐？,User_Mom,媽媽通常在桌上吃早餐，而且她喜歡用香蕉作為餐食。,sofa,"[-0.169999987, 8.62]",,,,我不太明白您是在考慮哪一個物件，但是如果您想知道媽媽通常吃早餐的時候是什麼時間，我可以回答您的質問。,sofa,"[-0.169999987, 8.62]",,,,"1. 媽媽通常在桌子上坐着吃早餐。
2. 她用香蕉作为一點的早餐。",sofa,"[-0.169999987, 8.62]",,,
Q10,爸爸的書桌上有什麼？,User_Dad,根據我的記錄，父親對於桌子上的物件沒有特定聞解。,sofa,"[-0.169999987, 8.62]",,,,我不知道您的家庭中爸爸的书桌上有些东西，可以告诉我更多关于这些物品吗？,,None,,,,根据我的记忆，我不能回答这个问题。,sofa,"[-0.169999987, 8.62]",,,
Q11,媽媽喜歡在哪裡休息？,User_Mom,"1. 母亲通常在餐桌上坐着休息，使用香蕉。
2. 餐桌位于房间中央，可以看到椅子和沙发。",sofa,"[-0.169999987, 8.62]",,,,她最喜歡的地方是沙发上。,sofa,"[-0.169999987, 8.62]",,,,"1. 母親通常在餐桌上坐着休息，使用香蕉。
2. 房间里有一个沙发和一张餐桌。",sofa,"[-0.169999987, 8.62]",,,
Q12,廚房裡有水果嗎？,User_Mom,根據我的記錄，你家庭中的女人通常在沙发上使用無特定物件。但是我不能確定地回答你的質問，因為我的記錄中没有任何標記裡提到了廚房里有水果。,sofa,"[-0.169999987, 8.62]",,,,我不知道在廚房里有哪些水果，因为目前的观察记录是空白的。,,None,,,,根據我的記錄，廚房里没有水果。,sofa,"[-0.169999987, 8.62]",,,
Q13,爸爸昨晚在做什麼？,User_Dad,你要找的東西應該在「sofa」附近。,sofa,"[-0.169999987, 8.62]",,,,我不能确定你的爸爸昨晚在做什么，因为我没有关于他活动的背景信息。,sofa,"[-0.169999987, 8.62]",,,,我不能根据这些观察记录回答您的问题，因为它们并没有提供关于爸爸昨晚活动的任何信息。,sofa,"[-0.169999987, 8.62]",,,
Q14,媽媽的手機通常在哪？,User_Mom,"1. 母亲通常在桌子上使用香蕉。
2. 母亲通常在桌子上使用香蕉。",table,"[1.97, 2.29]",,,,我不知道你是否有任何特定的家居服务人工助理，但是如果你想要让我回答这个问题的话，我可以提供一些假设。通常来说，手机会放在浴室、厨房或者客厅等家庭中最常用的地方。,,None,,,,"1. 根据我们的记忆，我们可以推断出母亲通常在桌子上使用香蕉。
2. 然而，我们没有任何关于手机的信息，所以无法确定她是否真的有一部手机。",table,"[1.97, 2.29]",,,
Q15,爸爸最近有沒有在廚房？,User_Dad,我没有觀察到爸爸在廚房，但是他可能會在家中的其他地方。,table,"[1.97, 2.29]",,,,我不知道你的爸爸是否最近在厨房，因为目前没有相關記憶。,,None,,,,我不知道你的爸爸是否最近在厨房，因为目前沒有相關記憶。,,None,,,
Q16,媽媽喝什麼飲料？,User_Mom,我不能根據該的資料回答你問題，因為該資料只包含了物品位置和互動信息。,sofa,"[-0.169999987, 8.62]",,,,我不能回答这个问题，因为我没有关于房间里家具和物品的详细信息。,sofa,"[-0.169999987, 8.62]",,,,我不能确定妈妈所喝的是什么饮料，因为我只记录了物体和人的出现次数。,sofa,"[-0.169999987, 8.62]",,,
Q17,客廳現在有人嗎？,User_Mom,我不知道客廳目前是否有人或空的。,table,"[1.97, 2.29]",,,,我不知道客廳上是否有人，我需要更多的资料才能回答这个问题。,,None,,,,我不能看到桌子上是否有人，但是你可以考虑观察房间的其他部分。,table,"[1.97, 2.29]",,,
