qid,input,user,system_answer,nav_label,nav_target,intent_type,intent_correct,nav_correct,personalized,note
F01,我累了,User_Mom,"1. 你可以坐下来休息一下，然后再吃掉那个橙子。
2. 如果你想吃点东西的话，可以用这个桔子来换一下。",table,"[1.97, 2.29]",,,,,
F02,我累了,User_Dad,"Based on the observation memory, I cannot provide any information to answer your question.",,None,,,,,
F03,我渴了,User_Mom,"1. 我不知道你是否喜欢喝水或者是什么东西？
2. 请告诉我你的饮食偏好。",table,"[1.97, 2.29]",,,,,
F04,我渴了,User_Dad,"1. 你可以問我什麼東西？
2. 我可以回答你的質問，但是我需要更多信息才能回答。",,None,,,,,
F05,我餓了,User_Mom,"1. 根据我的记忆，你可能是想知道怎么吃一个香蕉或者甜点。
2. 根据我的记忆，你可以使用一个香蕉作为零食或者甜点。",table,"[1.97, 2.29]",,,,,
F06,我餓了,User_Dad,抱歉，我目前沒有找到相關記憶。,,None,,,,,
F07,我無聊,User_Mom,"1. 你可以叫我的父母或朋友，让他们陪伴你。
2. 如果你有任何需要帮助的事情，也可以告诉我，我会尽力为你解决问题。",table,"[1.97, 2.29]",,,,,
F08,我無聊,User_Dad,"1. 我們可以進行一些活動，比如看電影或玩游戏。
2. 我們也可以尋找新的事物來學習和溝通。",,None,,,,,
F09,我不舒服,User_Mom,"1. 如果你感到不舒服的话，我建議坐下来休息一下。
2. 如果你需要任何帮助或支持，请告诉我。",sofa,"[-0.169999987, 8.62]",,,,,
F10,我不舒服,User_Dad,"1. 如果你想尋求幫助，可以告訴我你的問題。
2. 如果你有任何疑問或需要協助，我會盡力幫助你。",,None,,,,,
F11,幫我找我的眼鏡,User_Dad,"1. 我不知道您在說什麼，但是我可以幫您查看您家中是否有任何眼鏡。
2. 如果您的眼鏡不在家里，我建議您從這些地方尋找：
* 零售店或百貪商品店
* 眼科院
*",,None,,,,,
F12,幫我找遙控器,User_Mom,"1. 我不能找到遙控器，因為我只是一個家服務機器人。
2. 如果你想要使用遙控器的话，可以試著在遥控器上看看是否有按鈕滾動。",table,"[1.97, 2.29]",,,,,
F13,我想休息,User_Mom,"1. 她可能喜欢坐在餐桌上休息。
2. 她可以用一个熟透的香蕉来放松和解除压力。",table,"[1.97, 2.29]",,,,,
F14,我想喝點東西,User_Dad,"1. 我不知道您指的是什么東西，可以請提供更多信息？
2. 如果您在尋找一些食物或飲料，我建議您探索家中的冰箱、水槽和橱柜。",sofa,"[-0.169999987, 8.62]",,,,,
