question_id,question,condition,score_r1,score_r2,score_r3
Q01,媽媽的藥放在哪裡,no_memory,,,
Q01,媽媽的藥放在哪裡,memory_no_personalize,,,
Q01,媽媽的藥放在哪裡,memory_personalized,,,
Q02,媽媽早上通常在哪裡,no_memory,,,
Q02,媽媽早上通常在哪裡,memory_no_personalize,,,
Q02,媽媽早上通常在哪裡,memory_personalized,,,
Q03,廚房桌上現在有什麼,no_memory,,,
Q03,廚房桌上現在有什麼,memory_no_personalize,,,
Q03,廚房桌上現在有什麼,memory_personalized,,,
Q04,爸爸睡覺在哪個房間,no_memory,,,
Q04,爸爸睡覺在哪個房間,memory_no_personalize,,,
Q04,爸爸睡覺在哪個房間,memory_personalized,,,
Q05,媽媽喝水用什麼杯子,no_memory,,,
Q05,媽媽喝水用什麼杯子,memory_no_personalize,,,
Q05,媽媽喝水用什麼杯子,memory_personalized,,,
Q06,爸爸最常做什麼活動,no_memory,,,
Q06,爸爸最常做什麼活動,memory_no_personalize,,,
Q06,爸爸最常做什麼活動,memory_personalized,,,
Q07,昨天媽媽做了什麼,no_memory,,,
Q07,昨天媽媽做了什麼,memory_no_personalize,,,
Q07,昨天媽媽做了什麼,memory_personalized,,,
Q08,遙控器在哪裡,no_memory,,,
Q08,遙控器在哪裡,memory_no_personalize,,,
Q08,遙控器在哪裡,memory_personalized,,,
Q09,媽媽通常幾點吃早餐,no_memory,,,
Q09,媽媽通常幾點吃早餐,memory_no_personalize,,,
Q09,媽媽通常幾點吃早餐,memory_personalized,,,
Q10,爸爸的書桌上有什麼,no_memory,,,
Q10,爸爸的書桌上有什麼,memory_no_personalize,,,
Q10,爸爸的書桌上有什麼,memory_personalized,,,
Q11,媽媽喜歡在哪裡休息,no_memory,,,
Q11,媽媽喜歡在哪裡休息,memory_no_personalize,,,
Q11,媽媽喜歡在哪裡休息,memory_personalized,,,
Q12,廚房裡有水果嗎,no_memory,,,
Q12,廚房裡有水果嗎,memory_no_personalize,,,
Q12,廚房裡有水果嗎,memory_personalized,,,
Q13,爸爸昨晚在做什麼,no_memory,,,
Q13,爸爸昨晚在做什麼,memory_no_personalize,,,
Q13,爸爸昨晚在做什麼,memory_personalized,,,
Q14,媽媽的手機通常在哪,no_memory,,,
Q14,媽媽的手機通常在哪,memory_no_personalize,,,
Q14,媽媽的手機通常在哪,memory_personalized,,,
Q15,爸爸最近有沒有在廚房,no_memory,,,
Q15,爸爸最近有沒有在廚房,memory_no_personalize,,,
Q15,爸爸最近有沒有在廚房,memory_personalized,,,
Q16,媽媽喝什麼飲料,no_memory,,,
Q16,媽媽喝什麼飲料,memory_no_personalize,,,
Q16,媽媽喝什麼飲料,memory_personalized,,,
Q17,客廳現在有人嗎,no_memory,,,
Q17,客廳現在有人嗎,memory_no_personalize,,,
Q17,客廳現在有人嗎,memory_personalized,,,
Q18,爸爸的眼鏡在哪,no_memory,,,
Q18,爸爸的眼鏡在哪,memory_no_personalize,,,
Q18,爸爸的眼鏡在哪,memory_personalized,,,
Q19,媽媽上次在廚房是幾點,no_memory,,,
Q19,媽媽上次在廚房是幾點,memory_no_personalize,,,
Q19,媽媽上次在廚房是幾點,memory_personalized,,,
Q20,誰比較常待在客廳,no_memory,,,
Q20,誰比較常待在客廳,memory_no_personalize,,,
Q20,誰比較常待在客廳,memory_personalized,,,
Q21,媽媽睡前習慣做什麼,no_memory,,,
Q21,媽媽睡前習慣做什麼,memory_no_personalize,,,
Q21,媽媽睡前習慣做什麼,memory_personalized,,,
Q22,爸爸的杯子在哪,no_memory,,,
Q22,爸爸的杯子在哪,memory_no_personalize,,,
Q22,爸爸的杯子在哪,memory_personalized,,,
Q23,媽媽今天有做飯嗎,no_memory,,,
Q23,媽媽今天有做飯嗎,memory_no_personalize,,,
Q23,媽媽今天有做飯嗎,memory_personalized,,,
Q24,床頭燈在哪個房間,no_memory,,,
Q24,床頭燈在哪個房間,memory_no_personalize,,,
Q24,床頭燈在哪個房間,memory_personalized,,,
Q25,爸爸通常幾點睡覺,no_memory,,,
Q25,爸爸通常幾點睡覺,memory_no_personalize,,,
Q25,爸爸通常幾點睡覺,memory_personalized,,,
