qid,input,user,intent_correct(1/0),nav_correct(1/0),personalized(1/0),note
F01,我累了,User_Mom,,,, 
F02,我累了,User_Dad,,,, 
F03,我渴了,User_Mom,,,, 
F04,我渴了,User_Dad,,,, 
F05,我餓了,User_Mom,,,, 
F06,我餓了,User_Dad,,,, 
F07,我無聊,User_Mom,,,, 
F08,我無聊,User_Dad,,,, 
F09,我不舒服,User_Mom,,,, 
F10,我不舒服,User_Dad,,,, 
F11,幫我找我的眼鏡,User_Dad,,,, 
F12,幫我找遙控器,User_Mom,,,, 
F13,我想休息,User_Mom,,,, 
F14,我想喝點東西,User_Dad,,,, 
F15,肚子餓了,User_Mom,,,, 
F16,想看電視,User_Dad,,,, 
F17,我想睡覺,User_Mom,,,, 
F18,找一下我的藥,User_Mom,,,, 
F19,有點渴,User_Dad,,,, 
F20,我餓了有什麼吃的,User_Mom,,,, 
F21,I'm tired,User_Mom,,,, 
F22,I'm hungry,User_Dad,,,, 
F23,I'm thirsty,User_Mom,,,, 
F24,Where's the remote,User_Dad,,,, 
F25,I need to rest,User_Dad,,,, 
F26,好想吃東西,User_Mom,,,, 
F27,我冷,User_Mom,,,, 
F28,找我的水杯,User_Dad,,,, 
F29,我想吃點心,User_Mom,,,, 
F30,幫我找媽媽的杯子,User_Dad,,,, 
